Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954195894472,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954195975379,E2000019510800631320222F,4,-70,867.5,SpeedwayR-12-CB-07.local
1560954196248379,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954196306336,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954196362741,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954196418374,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954196482631,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954196531300,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954196715486,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954196900631,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954196955554,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954197010825,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954197086094,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954197140456,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954197194444,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954197249259,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954197330242,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954197385534,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954197441733,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954197489737,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954197545603,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954197604235,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954197658722,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954197716802,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954197769090,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954197827084,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954197886886,E2000019510800631320222F,4,-63.5,865.7,SpeedwayR-12-CB-07.local
1560954197936006,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954197990825,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954198047442,E2000019510800631320222F,4,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954198096034,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954198151180,E2000019510800631320222F,4,-60.5,865.7,SpeedwayR-12-CB-07.local
1560954198202917,E2000019510800631320222F,4,-60.5,865.7,SpeedwayR-12-CB-07.local
1560954198257604,E2000019510800631320222F,4,-60.5,865.7,SpeedwayR-12-CB-07.local
1560954198310971,E2000019510800631320222F,4,-60.5,865.7,SpeedwayR-12-CB-07.local
1560954198363687,E2000019510800631320222F,4,-61,865.7,SpeedwayR-12-CB-07.local
1560954198423128,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954198478045,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954198536260,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954198590709,E2000019510800631320222F,4,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954198641072,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954198686831,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954198747169,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954198802920,E2000019510800631320222F,4,-63,865.7,SpeedwayR-12-CB-07.local
1560954198858860,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954198906609,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954198962397,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954199019704,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954199069806,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954199285725,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954199343079,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954199397803,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954199454999,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954200499398,E2000019510800631320222F,4,-69,866.3,SpeedwayR-12-CB-07.local
1560954200560693,E2000019510800631320222F,4,-68,866.3,SpeedwayR-12-CB-07.local
1560954200612711,E2000019510800631320222F,4,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954200671404,E2000019510800631320222F,4,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954200880817,E2000019510800631320222F,4,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954200938356,E2000019510800631320222F,4,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954201641140,E2000019510800631320222F,4,-69,866.3,SpeedwayR-12-CB-07.local
1560954201692079,E2000019510800631320222F,4,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954201966433,E2000019510800631320222F,4,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954202043598,E2000019510800631320222F,4,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954202126767,E2000019510800631320222F,4,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954202226006,E2000019510800631320222F,4,-66,866.3,SpeedwayR-12-CB-07.local
1560954202259144,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954202300213,E2000019510800631320222F,4,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954202342039,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954202380267,E2000019510800631320222F,4,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954202746884,E2000019510800631320222F,2,-70,866.3,SpeedwayR-12-CB-07.local
1560954202781990,E2000019510800631320222F,4,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954202854887,E2000019510800631320222F,4,-69,866.3,SpeedwayR-12-CB-07.local
1560954203894265,E2000019510800631320222F,4,-69,866.3,SpeedwayR-12-CB-07.local
1560954206130003,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206183765,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206239516,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206294563,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206351748,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206405713,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206463428,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954206521998,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954206578496,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954206655677,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206715409,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206770468,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954206828500,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954206887499,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954206941921,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954206996465,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954207055397,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954207108786,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954207167912,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954207674230,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954207727001,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954207787488,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954207843235,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954208170201,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954208223621,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954208282252,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954208354999,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954208409140,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954208572150,E2000019510800631320222F,1,-68,865.7,SpeedwayR-12-CB-07.local
1560954208628274,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954208738304,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954209871164,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954209944939,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954210223847,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954210279604,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954210976872,E2000019510800631320222F,2,-69,866.3,SpeedwayR-12-CB-07.local
1560954211056707,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954211137158,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954211206269,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954211288803,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954211506900,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954211564297,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954211617076,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954211674737,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954211878793,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954211935945,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954211991470,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954212046277,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954212283197,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954212322743,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954212358441,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954212574159,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954212621630,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954212705687,E2000019510800631320222F,1,-69,866.3,SpeedwayR-12-CB-07.local
1560954212789485,E2000019510800631320222F,2,-69,866.3,SpeedwayR-12-CB-07.local
1560954213404959,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954213461129,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954213862960,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954213910999,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954213967288,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954214022061,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954214104348,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954214413151,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954214472193,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954214518617,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954214576521,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954214632791,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954214680602,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954214730557,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954214786857,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954214841674,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954214893855,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954214940533,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954214996855,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954215055898,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954215109549,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954215168768,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954215225690,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954215282431,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954215337758,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954215414909,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954215472830,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954215527826,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954215585949,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954215643393,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954215700995,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954215757265,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954215812099,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954216158782,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954216329588,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954216384583,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954218637611,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954218693834,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954218752107,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954218809616,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954218867660,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954219358120,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954219408666,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954219468833,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954219518107,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954219579567,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954219659480,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954219716634,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954219771117,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954219829888,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954219888631,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954219944995,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954219996347,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954220078953,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954220162788,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954220239052,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954220319792,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954220374657,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954220430570,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954220490646,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954220542029,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954220597143,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954220656600,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954220713675,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954220768767,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954220828547,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954220876886,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954220936962,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954221015709,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954221072528,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954221132929,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954221188577,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954221239321,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954221295423,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954221350506,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954221406741,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954221465236,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954221522074,E2000019510800631320222F,4,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954221575775,E2000019510800631320222F,4,-61.5,865.7,SpeedwayR-12-CB-07.local
1560954221628176,E2000019510800631320222F,4,-62,865.7,SpeedwayR-12-CB-07.local
1560954221683072,E2000019510800631320222F,4,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954221740372,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954221788429,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954222017093,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954222067222,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954222123523,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954222179072,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954222289627,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954222342718,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954222397913,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
